,Id,OLS,OLS PCA,Ridge,Ridge PCA,SGD,SGD PCA
0,1461,"$688,064.00","$479,731.23","$498,781.07","$326,557.42","$584,198.53","$472,806.21"
1,1462,"$777,856.00","$604,590.06","$585,458.46","$386,867.65","$693,485.25","$600,971.48"
2,1463,"$932,272.00","$728,229.35","$686,903.26","$451,434.73","$816,948.81","$724,531.01"
3,1464,"$941,040.00","$799,678.40","$727,307.93","$485,338.56","$870,978.61","$799,261.06"
4,1465,"$919,408.00","$664,300.19","$668,798.49","$414,925.10","$776,216.54","$660,174.89"
5,1466,"$895,056.00","$689,346.76","$655,671.50","$430,594.04","$770,501.08","$683,552.83"
6,1467,"$847,760.00","$603,022.04","$612,190.18","$385,899.28","$708,816.54","$597,358.79"
7,1468,"$916,400.00","$718,622.50","$679,481.72","$446,736.30","$801,425.57","$713,643.04"
8,1469,"$925,360.00","$668,128.27","$646,914.57","$418,142.81","$782,535.88","$662,212.68"
9,1470,"$744,816.00","$589,597.26","$551,381.25","$382,095.97","$659,382.86","$582,136.44"
10,1471,"$926,432.00","$714,079.81","$683,086.96","$444,304.59","$808,782.09","$711,197.76"
11,1472,"$675,888.00","$468,525.59","$479,027.82","$321,322.26","$565,614.89","$462,944.64"
12,1473,"$666,960.00","$466,871.45","$480,244.60","$320,192.80","$564,484.67","$462,866.84"
13,1474,"$820,704.00","$668,765.92","$606,555.95","$424,440.36","$738,260.08","$667,739.22"
14,1475,"$768,640.00","$506,523.77","$540,835.32","$340,127.34","$616,686.98","$503,550.49"
15,1476,"$1,264,048.00","$997,379.16","$896,441.64","$587,152.34","$1,099,340.63","$991,732.97"
16,1477,"$982,736.00","$729,687.89","$714,377.12","$449,510.73","$836,220.54","$723,983.41"
17,1478,"$1,252,416.00","$990,865.93","$877,969.49","$581,727.42","$1,095,730.23","$986,453.63"
18,1479,"$1,277,152.00","$994,640.06","$885,343.01","$580,399.38","$1,107,753.35","$989,710.44"
19,1480,"$1,301,600.00","$1,051,912.10","$913,174.84","$611,147.27","$1,147,073.54","$1,043,864.58"
20,1481,"$1,174,592.00","$980,845.97","$846,178.50","$578,923.98","$1,061,116.59","$976,179.32"
21,1482,"$1,062,880.00","$864,463.14","$784,131.38","$515,650.43","$948,908.77","$861,490.49"
22,1483,"$885,440.00","$647,328.55","$650,442.05","$410,132.87","$748,123.71","$641,410.02"
23,1484,"$930,032.00","$698,685.12","$672,089.31","$434,855.80","$794,073.08","$694,928.51"
24,1485,"$1,004,768.00","$817,394.18","$750,825.38","$493,462.96","$896,518.80","$814,140.39"
25,1486,"$1,004,016.00","$800,185.76","$742,123.56","$485,073.60","$889,016.94","$795,887.08"
26,1487,"$1,211,616.00","$942,275.80","$852,017.61","$558,090.05","$1,041,652.95","$931,694.71"
27,1488,"$971,936.00","$765,933.37","$714,096.46","$469,478.27","$855,723.43","$763,926.43"
28,1489,"$928,416.00","$688,651.21","$674,913.83","$427,558.36","$790,998.00","$682,685.49"
29,1490,"$1,131,728.00","$879,532.19","$792,143.13","$528,411.10","$974,683.00","$874,958.51"
30,1491,"$945,488.00","$686,534.14","$673,981.91","$425,880.86","$804,500.31","$680,554.81"
31,1492,"$680,192.00","$476,137.82","$484,454.52","$322,992.41","$571,401.25","$470,062.73"
32,1493,"$852,176.00","$709,272.22","$644,086.44","$438,270.57","$782,753.00","$703,549.32"
33,1494,"$1,142,368.00","$900,081.70","$820,563.51","$534,068.37","$996,057.35","$892,719.47"
34,1495,"$1,102,512.00","$883,501.73","$784,569.81","$526,678.14","$973,630.62","$875,861.31"
35,1496,"$1,115,168.00","$879,942.72","$793,082.93","$527,703.68","$969,236.25","$875,052.31"
36,1497,"$875,600.00","$632,906.50","$634,849.54","$401,501.24","$739,771.90","$627,332.39"
37,1498,"$977,056.00","$700,480.66","$673,359.87","$431,376.97","$818,997.80","$695,263.82"
38,1499,"$910,064.00","$679,222.67","$641,501.19","$424,207.25","$773,722.43","$674,291.70"
39,1500,"$916,880.00","$684,879.76","$658,994.53","$425,859.73","$787,074.13","$681,793.99"
40,1501,"$894,448.00","$651,037.08","$640,945.23","$408,563.92","$757,156.21","$648,991.72"
41,1502,"$882,464.00","$659,430.59","$655,773.00","$414,778.69","$761,205.81","$657,946.10"
42,1503,"$1,246,976.00","$878,093.43","$819,591.82","$520,931.31","$1,027,955.59","$875,009.01"
43,1504,"$1,029,104.00","$816,153.24","$741,084.51","$492,577.87","$906,959.11","$813,793.66"
44,1505,"$1,028,240.00","$825,238.69","$741,355.41","$498,270.39","$910,149.90","$822,432.94"
45,1506,"$779,408.00","$604,692.45","$588,957.86","$384,330.30","$689,213.53","$601,876.21"
46,1507,"$1,016,224.00","$775,720.03","$718,151.19","$473,394.68","$885,632.45","$775,091.54"
47,1508,"$930,864.00","$725,588.29","$661,239.66","$448,064.96","$806,980.77","$721,051.45"
48,1509,"$741,120.00","$553,185.30","$543,186.55","$362,167.42","$643,353.98","$548,935.55"
49,1510,"$719,664.00","$540,424.02","$543,207.66","$354,098.60","$626,694.57","$534,474.65"
50,1511,"$861,200.00","$594,321.17","$601,318.27","$381,228.57","$702,822.18","$588,909.57"
51,1512,"$798,480.00","$600,247.82","$591,503.74","$382,758.02","$701,964.92","$597,328.99"
52,1513,"$693,824.00","$506,112.81","$501,576.53","$335,165.22","$584,436.93","$497,568.04"
53,1514,"$628,544.00","$524,294.10","$460,365.30","$350,445.81","$565,851.23","$516,410.17"
54,1515,"$791,760.00","$627,220.82","$583,504.19","$398,904.12","$703,806.89","$626,195.67"
55,1516,"$814,896.00","$647,349.00","$606,155.88","$411,989.98","$722,738.81","$645,391.82"
56,1517,"$906,256.00","$748,527.91","$677,195.72","$461,069.02","$832,490.34","$750,853.26"
57,1518,"$689,488.00","$507,020.99","$499,013.57","$339,328.34","$586,641.46","$498,594.13"
58,1519,"$926,048.00","$672,304.92","$662,057.82","$420,950.38","$788,685.27","$668,148.90"
59,1520,"$740,224.00","$573,064.88","$552,977.18","$371,277.81","$652,662.91","$567,470.49"
60,1521,"$705,792.00","$538,822.98","$530,766.89","$354,632.22","$617,467.07","$532,808.36"
61,1522,"$823,472.00","$636,249.45","$615,071.28","$403,212.88","$729,512.69","$635,442.41"
62,1523,"$691,440.00","$490,718.17","$497,325.05","$331,093.31","$581,158.40","$484,702.04"
63,1524,"$612,272.00","$419,504.66","$455,384.72","$291,617.78","$511,625.09","$414,332.22"
64,1525,"$687,600.00","$480,411.66","$497,775.45","$326,427.22","$577,816.91","$475,838.90"
65,1526,"$690,448.00","$485,317.27","$500,170.26","$327,105.04","$586,916.20","$479,814.71"
66,1527,"$693,872.00","$489,858.65","$504,009.76","$330,227.00","$586,023.58","$485,624.29"
67,1528,"$704,048.00","$496,168.72","$502,440.31","$328,354.10","$599,072.24","$492,087.94"
68,1529,"$751,216.00","$554,869.06","$550,530.17","$360,821.17","$644,905.28","$550,286.61"
69,1530,"$832,688.00","$683,908.30","$619,934.74","$428,114.08","$753,522.05","$678,432.41"
70,1531,"$826,544.00","$682,913.48","$605,790.87","$430,505.40","$733,843.37","$681,344.49"
71,1532,"$685,424.00","$610,832.69","$512,222.80","$398,234.63","$647,286.24","$606,289.14"
72,1533,"$798,384.00","$594,681.78","$565,254.56","$382,709.05","$689,236.85","$588,788.66"
73,1534,"$693,200.00","$483,417.12","$499,696.48","$330,913.26","$575,281.54","$477,973.89"
74,1535,"$873,008.00","$715,874.38","$645,206.57","$443,484.40","$792,525.82","$714,746.37"
75,1536,"$679,216.00","$498,859.57","$490,898.85","$334,856.03","$583,568.65","$493,813.56"
76,1537,"$624,784.00","$552,282.03","$485,538.59","$365,444.15","$598,724.05","$552,114.77"
77,1538,"$774,608.00","$573,888.96","$554,071.04","$370,898.42","$669,290.61","$566,168.58"
78,1539,"$732,080.00","$544,323.62","$532,526.20","$355,096.60","$649,459.94","$541,530.29"
79,1540,"$496,080.00","$387,602.33","$356,702.06","$288,973.92","$439,027.96","$380,237.88"
80,1541,"$614,288.00","$487,038.28","$476,438.53","$327,439.06","$555,638.47","$484,498.80"
81,1542,"$732,816.00","$510,028.78","$514,306.14","$339,198.77","$608,184.61","$505,673.41"
82,1543,"$960,400.00","$732,585.20","$670,871.78","$454,076.05","$829,164.00","$730,390.23"
83,1544,"$668,496.00","$519,015.22","$491,708.03","$347,035.00","$608,044.15","$514,229.12"
84,1545,"$670,256.00","$518,971.13","$497,727.96","$342,627.48","$589,279.05","$512,079.98"
85,1546,"$824,544.00","$636,240.35","$590,961.86","$403,052.04","$723,594.23","$633,673.38"
86,1547,"$801,152.00","$614,498.25","$563,048.20","$393,330.48","$696,104.95","$609,693.87"
87,1548,"$695,408.00","$489,101.32","$490,132.74","$330,235.51","$586,912.74","$482,331.71"
88,1549,"$762,512.00","$536,905.24","$532,122.02","$353,770.62","$641,375.92","$530,108.33"
89,1550,"$780,496.00","$621,489.52","$563,044.76","$400,337.53","$698,077.65","$618,169.53"
90,1551,"$720,176.00","$612,453.15","$545,970.06","$393,919.65","$673,732.14","$611,317.80"
91,1552,"$776,176.00","$609,604.55","$565,165.82","$390,379.97","$688,796.00","$606,403.30"
92,1553,"$705,712.00","$560,869.53","$510,635.13","$369,982.54","$632,564.43","$555,741.96"
93,1554,"$721,104.00","$519,742.87","$526,788.44","$344,666.40","$618,015.55","$514,888.70"
